frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
16,2013-08-02 19:03:30.247993,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,66
17,2013-08-02 19:03:30.248294,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,66
18,2013-08-02 19:03:30.248301,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,66
19,2013-08-02 19:03:30.266024,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
20,2013-08-02 19:03:30.275395,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,60
21,2013-08-02 19:03:30.290375,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,2234
22,2013-08-02 19:03:30.291299,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
23,2013-08-02 19:03:30.348526,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
24,2013-08-02 19:03:30.348960,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,66
25,2013-08-02 19:03:30.351754,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,60
26,2013-08-02 19:03:30.352011,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
27,2013-08-02 19:03:30.352330,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,60
28,2013-08-02 19:03:30.359567,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,987
29,2013-08-02 19:03:30.359928,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
30,2013-08-02 19:03:30.360464,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
31,2013-08-02 19:03:30.360694,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
32,2013-08-02 19:03:30.361032,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,315
33,2013-08-02 19:03:30.361875,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
34,2013-08-02 19:03:30.362749,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,241
35,2013-08-02 19:03:30.363012,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
36,2013-08-02 19:03:30.363086,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
37,2013-08-02 19:03:30.364015,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,315
38,2013-08-02 19:03:30.372549,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
39,2013-08-02 19:03:30.373581,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
40,2013-08-02 19:03:30.374874,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
41,2013-08-02 19:03:30.375221,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
42,2013-08-02 19:03:30.376438,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
43,2013-08-02 19:03:30.381205,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
44,2013-08-02 19:03:30.381267,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,74
45,2013-08-02 19:03:30.381673,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.13.2,6,74
46,2013-08-02 19:03:30.382060,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,66
47,2013-08-02 19:03:30.439377,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
48,2013-08-02 19:03:30.446612,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,1354
49,2013-08-02 19:03:30.446614,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
50,2013-08-02 19:03:30.447972,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
51,2013-08-02 19:03:30.506970,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,85
52,2013-08-02 19:03:30.507967,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,60
53,2013-08-02 19:03:30.527790,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.13.2,6,97
54,2013-08-02 19:03:30.528106,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,66
55,2013-08-02 19:03:30.528747,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.13.2,6,66
56,2013-08-02 19:03:30.534886,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,779
57,2013-08-02 19:03:30.535455,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,395
58,2013-08-02 19:03:30.568321,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,66
59,2013-08-02 19:03:30.570066,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.9.4,17,161
60,2013-08-02 19:03:30.570535,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.9.4,10.5.2.14,1,189
61,2013-08-02 19:03:30.732065,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
62,2013-08-02 19:03:30.834867,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,60
63,2013-08-02 19:03:30.861660,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
64,2013-08-02 19:03:30.862596,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,66
65,2013-08-02 19:03:30.870155,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
66,2013-08-02 19:03:30.871117,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,60
67,2013-08-02 19:03:30.886565,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,92
68,2013-08-02 19:03:31.095608,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
69,2013-08-02 19:03:31.096693,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,620
70,2013-08-02 19:03:31.107395,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
71,2013-08-02 19:03:31.107556,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
72,2013-08-02 19:03:31.107819,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
73,2013-08-02 19:03:31.107822,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
74,2013-08-02 19:03:31.108331,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
75,2013-08-02 19:03:31.108506,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
76,2013-08-02 19:03:31.108513,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
77,2013-08-02 19:03:31.108675,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
78,2013-08-02 19:03:31.109301,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,907
79,2013-08-02 19:03:31.109496,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
80,2013-08-02 19:03:31.109659,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,241
81,2013-08-02 19:03:31.109914,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
82,2013-08-02 19:03:31.109981,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,241
83,2013-08-02 19:03:31.110291,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
84,2013-08-02 19:03:31.110379,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,241
85,2013-08-02 19:03:31.110683,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
86,2013-08-02 19:03:31.118706,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
87,2013-08-02 19:03:31.118763,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
88,2013-08-02 19:03:31.119655,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
89,2013-08-02 19:03:31.119734,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
90,2013-08-02 19:03:31.119853,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
91,2013-08-02 19:03:31.120403,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
92,2013-08-02 19:03:31.121434,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
93,2013-08-02 19:03:31.121752,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
94,2013-08-02 19:03:31.122030,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
95,2013-08-02 19:03:31.122339,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
96,2013-08-02 19:03:31.122639,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
97,2013-08-02 19:03:31.122834,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
98,2013-08-02 19:03:31.123105,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
99,2013-08-02 19:03:31.123406,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
100,2013-08-02 19:03:31.123562,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
101,2013-08-02 19:03:31.146091,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
102,2013-08-02 19:03:31.174842,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,2234
103,2013-08-02 19:03:31.175526,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
104,2013-08-02 19:03:31.236443,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,987
105,2013-08-02 19:03:31.237011,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
106,2013-08-02 19:03:31.237802,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,315
107,2013-08-02 19:03:31.250826,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
108,2013-08-02 19:03:31.252241,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,315
109,2013-08-02 19:03:31.304466,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
110,2013-08-02 19:03:31.349229,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
111,2013-08-02 19:03:31.357625,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,1354
112,2013-08-02 19:03:31.357695,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
113,2013-08-02 19:03:31.359137,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
114,2013-08-02 19:03:31.382232,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.5.2,10.5.2.2,6,66
115,2013-08-02 19:03:31.382235,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,74
116,2013-08-02 19:03:31.383157,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,74
117,2013-08-02 19:03:31.383523,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,66
118,2013-08-02 19:03:31.397824,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
119,2013-08-02 19:03:31.398778,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,66
120,2013-08-02 19:03:31.401190,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
121,2013-08-02 19:03:31.402166,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,60
122,2013-08-02 19:03:31.426888,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,779
123,2013-08-02 19:03:31.427591,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,395
124,2013-08-02 19:03:31.601373,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,97
125,2013-08-02 19:03:31.601756,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,66
126,2013-08-02 19:03:31.602371,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,66
127,2013-08-02 19:03:31.602680,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,85
128,2013-08-02 19:03:31.603650,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,60
129,2013-08-02 19:03:31.616375,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.2.1,17,74
130,2013-08-02 19:03:31.616702,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.2.1,10.5.2.12,17,226
131,2013-08-02 19:03:31.625555,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
132,2013-08-02 19:03:31.640307,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,66
133,2013-08-02 19:03:31.835517,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,74
134,2013-08-02 19:03:31.836478,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,74
135,2013-08-02 19:03:31.837409,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
136,2013-08-02 19:03:31.849929,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,100
137,2013-08-02 19:03:31.850351,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
138,2013-08-02 19:03:31.850656,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,231
139,2013-08-02 19:03:31.850664,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
140,2013-08-02 19:03:31.851729,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,157
141,2013-08-02 19:03:31.851942,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,66
142,2013-08-02 19:03:31.852691,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.17,10.5.2.2,6,60
143,2013-08-02 19:03:31.852704,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,60
144,2013-08-02 19:03:31.853565,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,66
145,2013-08-02 19:03:31.854011,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,1256
146,2013-08-02 19:03:31.854148,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,60
147,2013-08-02 19:03:31.855918,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,60
148,2013-08-02 19:03:31.865046,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
149,2013-08-02 19:03:31.917698,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,66
150,2013-08-02 19:03:31.918556,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,66
151,2013-08-02 19:03:31.925321,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,66
152,2013-08-02 19:03:31.926347,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,60
153,2013-08-02 19:03:31.941561,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,92
154,2013-08-02 19:03:32.007165,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
155,2013-08-02 19:03:32.007322,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
156,2013-08-02 19:03:32.007546,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
157,2013-08-02 19:03:32.007637,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
158,2013-08-02 19:03:32.007642,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
159,2013-08-02 19:03:32.007971,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
160,2013-08-02 19:03:32.008697,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,907
161,2013-08-02 19:03:32.008699,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
162,2013-08-02 19:03:32.008701,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
163,2013-08-02 19:03:32.009628,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
164,2013-08-02 19:03:32.010030,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,241
165,2013-08-02 19:03:32.010350,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
166,2013-08-02 19:03:32.010391,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,241
167,2013-08-02 19:03:32.010789,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,241
168,2013-08-02 19:03:32.011068,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
169,2013-08-02 19:03:32.015837,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
170,2013-08-02 19:03:32.016679,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
171,2013-08-02 19:03:32.016830,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
172,2013-08-02 19:03:32.017394,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
173,2013-08-02 19:03:32.017853,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
174,2013-08-02 19:03:32.017928,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
175,2013-08-02 19:03:32.018340,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
176,2013-08-02 19:03:32.018414,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
177,2013-08-02 19:03:32.018513,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
178,2013-08-02 19:03:32.018924,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
179,2013-08-02 19:03:32.019265,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
180,2013-08-02 19:03:32.019614,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
181,2013-08-02 19:03:32.019741,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
182,2013-08-02 19:03:32.020120,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
183,2013-08-02 19:03:32.020273,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
184,2013-08-02 19:03:32.046126,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
185,2013-08-02 19:03:32.054906,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,2234
186,2013-08-02 19:03:32.055728,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
187,2013-08-02 19:03:32.130570,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,987
188,2013-08-02 19:03:32.131059,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
189,2013-08-02 19:03:32.131941,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
190,2013-08-02 19:03:32.131974,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,315
191,2013-08-02 19:03:32.132238,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
192,2013-08-02 19:03:32.132425,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
193,2013-08-02 19:03:32.133000,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
194,2013-08-02 19:03:32.133066,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,241
195,2013-08-02 19:03:32.134195,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,315
196,2013-08-02 19:03:32.142664,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
197,2013-08-02 19:03:32.143824,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
